,x1,x2,Class
418,-1.770701,-0.316059,2
420,-1.889683,-0.680873,2
421,-1.084547,-1.979792,2
425,1.702937,-1.510705,2
426,1.258124,-1.491754,2
428,-1.062651,-1.766871,2
429,2.273137,-0.06969,2
431,0.454008,-2.240766,2
432,2.01409,-0.545492,2
433,0.853952,-2.081469,2
434,-0.412128,-1.988414,2
435,-1.982086,-0.295465,2
436,0.251624,-2.228678,2
440,0.873401,-2.114756,2
441,-0.783665,-1.826857,2
443,-0.84779,-1.745891,2
448,-0.028736,-2.136206,2
451,1.432092,-1.743293,2
460,1.581724,-1.592606,2
462,-0.803906,-2.107343,2
463,1.580655,-1.772092,2
465,1.712559,-0.743865,2
467,1.534301,-1.151734,2
475,2.115122,-1.114943,2
477,1.895507,-0.583018,2
480,0.879545,-2.046069,2
482,2.060756,-0.66492,2
486,0.894509,-2.164669,2
489,1.565381,-1.351032,2
491,0.03018,-2.040517,2
493,1.431567,-1.858018,2
496,-0.034642,-2.164883,2
499,1.226194,-1.652375,2
501,-1.081605,-1.473074,2
502,1.518851,-1.131193,2
503,-0.640921,-2.218625,2
506,2.027761,-0.930926,2
507,1.828632,-1.550251,2
509,-1.793794,-0.826823,2
511,0.138415,-2.014583,2
512,-1.018006,-1.60783,2
514,1.885678,-0.78645,2
519,-1.838488,-0.240263,2
523,-1.274484,-1.604231,2
526,-1.918468,-0.527871,2
529,1.75275,-1.081931,2
530,0.3141,-1.996238,2
535,-1.852589,-1.40934,2
537,2.003887,-0.591358,2
539,1.936729,-0.277914,2
545,1.283527,-2.004942,2
546,-1.824814,-1.168815,2
549,-1.48259,-1.220657,2
551,-2.114039,-0.47963,2
554,-1.799449,-0.873785,2
558,2.050023,-0.272991,2
563,-1.834843,-0.562819,2
565,0.888949,-2.211017,2
573,1.965081,-0.758701,2
575,-1.751582,-0.761014,2
577,2.137718,-0.937655,2
580,-0.419432,-2.225754,2
589,-1.924379,-1.281212,2
593,-1.839245,-0.817472,2
594,1.58161,-1.649888,2
595,1.926648,-1.058277,2
597,1.73104,-1.525931,2
598,-1.699573,-1.162835,2
602,1.941862,-0.660002,2
603,1.632807,-1.347463,2
605,2.210479,-0.259806,2
610,-0.535948,-1.813753,2
611,0.595705,-2.034044,2
616,1.331628,-1.582201,2
620,-0.786289,-2.219501,2
623,-0.25454,-1.957426,2
626,-0.148845,-2.015032,2
628,-2.255755,-0.04474,2
629,1.084412,-1.856139,2
632,2.200726,-0.645805,2
636,-1.851076,-0.094172,2
641,2.132064,-0.692956,2
642,-0.101661,-2.298962,2
645,1.247358,-1.439333,2
646,1.573069,-1.050955,2
647,1.544035,-1.664531,2
652,1.609241,-1.031372,2
661,0.320859,-1.850844,2
662,1.899784,-0.814262,2
669,-0.552678,-1.870989,2
671,2.196939,-0.590636,2
672,-0.474569,-1.882277,2
677,-2.211916,-0.302601,2
678,1.543496,-1.829317,2
682,2.080524,-0.579434,2
683,-1.310082,-1.84396,2
703,-1.21642,-1.520163,2
705,0.488604,-2.081075,2
707,0.58851,-2.135644,2
710,2.059924,-1.206218,2
730,0.665078,-2.059436,2
731,2.273954,-0.532991,2
733,-2.109243,-0.237226,2
734,1.551183,-1.144141,2
735,-1.510836,-1.239265,2
741,0.180534,-1.996024,2
742,-1.156079,-2.044966,2
746,-1.557629,-0.942325,2
752,2.144649,-0.431363,2
758,0.359776,-2.159283,2
759,1.174106,-1.591768,2
760,0.736896,-1.966343,2
762,1.041484,-1.859917,2
765,1.059077,-2.059781,2
766,0.425681,-2.29083,2
768,0.098136,-2.145934,2
769,0.612571,-2.086014,2
774,2.35834,-0.198862,2
786,2.232626,-0.502017,2
787,-0.441734,-1.779793,2
792,1.919666,-1.419258,2
800,-1.454964,5.142118,3
803,3.1095,-2.005986,3
807,3.763647,0.992905,3
809,-4.015337,-0.278058,3
814,1.670984,-3.482231,3
816,-0.157593,-5.023431,3
817,4.39268,0.511083,3
820,3.89048,-0.691393,3
826,1.359533,-4.749443,3
834,1.124422,4.926524,3
835,-2.158504,-3.315526,3
836,-1.493861,4.731661,3
837,3.3572,1.512401,3
838,-1.028914,-5.374847,3
839,2.502521,-2.765907,3
840,5.2247,0.122577,3
841,4.208534,-2.992444,3
844,5.240637,-1.812255,3
845,1.032722,-3.927379,3
860,3.045358,-4.411187,3
868,0.716482,4.892395,3
869,0.08838,-4.701551,3
870,5.178028,-0.099189,3
873,0.693944,4.924843,3
874,1.136491,-3.429504,3
876,-5.116546,0.523269,3
882,0.636524,-3.518375,3
883,-1.522415,-4.995999,3
890,3.435851,2.473377,3
894,3.315307,-2.271017,3
896,3.788325,2.061579,3
898,5.11237,1.085175,3
903,-3.158986,4.306411,3
908,-3.939905,2.88957,3
910,4.097978,-3.082607,3
913,2.059718,-4.018763,3
920,-3.127038,-1.840672,3
922,-1.231906,-3.424565,3
929,3.803113,2.162787,3
934,-0.358458,4.644999,3
938,-4.632532,-2.497019,3
942,-4.694419,0.976321,3
944,2.304122,3.068464,3
947,-2.551387,-2.985549,3
951,0.705523,-3.400412,3
955,-1.796703,3.343624,3
956,-1.14588,4.17884,3
960,4.971955,2.388381,3
962,4.75753,0.501347,3
975,0.637274,-5.146637,3
978,0.33768,5.475922,3
980,-1.163066,4.192217,3
982,-4.469395,1.63732,3
983,-1.417199,-4.881722,3
987,-3.398521,3.561281,3
996,3.099472,1.727165,3
997,4.036285,1.73022,3
1004,0.984524,-5.373098,3
1007,-0.103536,3.487649,3
1010,-1.587582,-4.41766,3
1013,-4.019863,-2.011318,3
1017,3.749145,-0.409156,3
1018,-3.264076,-2.247777,3
1020,1.118131,4.525397,3
1022,-1.315361,-4.337845,3
1025,-2.414782,4.131445,3
1026,-4.423881,-1.481496,3
1036,3.786082,3.472025,3
1042,-4.786591,-0.844749,3
1043,1.291331,4.256059,3
1045,5.255311,-1.950482,3
1046,-4.783878,-0.116615,3
1047,-3.18781,3.701478,3
1049,3.17938,3.381416,3
1051,2.082186,4.016915,3
1055,1.802574,-3.771468,3
1057,-3.425752,-3.824569,3
1058,5.078938,-1.185982,3
1061,3.037899,-1.726801,3
1081,-1.634023,5.073938,3
1083,4.327801,-0.827873,3
1085,-1.001917,5.354791,3
1087,-0.141373,5.293388,3
1099,3.224538,-1.773242,3
1114,0.165211,-4.878264,3
1117,4.625187,-0.886732,3
1118,-3.624263,-1.325026,3
1121,-4.159228,-3.204386,3
1124,-1.546533,-3.103595,3
1128,3.178368,-4.152773,3
1129,4.945418,1.976126,3
1130,0.482009,4.627582,3
1132,3.195401,4.01536,3
1135,-4.963161,0.94396,3
1143,0.653559,-4.410987,3
1151,-4.015666,2.503704,3
1154,1.920761,3.517691,3
1159,5.501498,-0.176469,3
1162,-4.184185,-0.842121,3
1163,5.431637,1.163073,3
1166,2.313295,-3.555453,3
1168,-0.392964,4.401542,3
1169,-1.821104,-5.122147,3
1175,2.666284,4.293456,3
1176,-4.736668,0.152002,3
1183,-2.982934,2.214819,3
1192,-0.434998,3.794046,3
1193,-1.70398,4.322527,3
1200,-2.074186,-3.741673,3
1208,4.969715,-1.099304,3
1213,3.552158,2.087146,3
1220,-0.630766,-3.895061,3
1221,3.980928,2.6376,3
1222,-3.934126,-3.841724,3
1226,-3.963913,-1.825603,3
1228,5.549006,-0.207669,3
1230,-2.375232,2.648455,3
1240,-1.711754,-4.907477,3
1245,1.823919,-5.255079,3
1248,-1.395318,-5.212224,3
1250,3.711642,3.918233,3
1256,-0.725598,5.486469,3
1258,2.633624,-2.784579,3
1260,-3.539671,-0.7727,3
1262,-2.434252,2.633228,3
1266,-0.617117,3.581685,3
1268,5.352904,0.414062,3
1270,2.606528,-2.385907,3
1273,-3.857581,3.17916,3
1279,-4.051478,-1.90994,3
1280,4.620656,-1.947068,3
1281,3.462889,1.993416,3
1283,-2.198079,-4.89536,3
1284,0.2772,-4.736949,3
1287,0.334578,4.026031,3
1288,-1.891946,-4.45274,3
1292,4.747069,0.649332,3
1293,3.243544,-1.637192,3
1296,-1.346363,3.423146,3
1298,1.416341,4.950834,3
1299,3.640519,-2.095726,3
1302,-3.86715,-3.282837,3
1304,-2.700725,-4.770423,3
1305,2.647936,3.944844,3
1306,3.939794,1.150386,3
1309,-0.122391,-4.418069,3
1310,2.279146,-3.268386,3
1311,4.659077,-1.716593,3
1314,-3.805281,2.411621,3
1317,3.093362,-4.202896,3
1320,0.389582,3.727967,3
1324,3.528243,1.815121,3
1332,-2.46286,-4.786273,3
1333,3.182637,1.768565,3
1334,-5.0942,2.050923,3
1335,-0.219536,-3.458359,3
1340,-0.828907,4.720084,3
1342,-0.873368,5.450543,3
1343,-1.692633,4.457664,3
1344,-4.519687,3.06834,3
1346,-0.884567,-5.469794,3
1347,-3.532118,0.227042,3
1351,-1.947294,-4.619981,3
1353,-2.968291,2.662953,3
1363,3.854642,-3.479994,3
1365,1.776506,-3.864076,3
1370,0.841361,-3.530749,3
1372,3.518595,1.361857,3
1373,-1.374768,-4.064502,3
1374,4.9288,-1.010125,3
1375,5.556737,0.183238,3
1376,-3.351424,4.485337,3
1380,4.94758,1.474248,3
1381,-5.484995,-0.363617,3
1385,3.448013,-4.020418,3
1387,-0.685332,-3.386964,3
1390,-0.090997,5.120241,3
1393,0.804983,5.531005,3
1394,-0.003616,-4.965888,3
1397,3.550646,4.131036,3
1404,3.139011,-2.295378,3
1406,-3.763715,2.738265,3
1407,3.910845,-3.679003,3
1408,2.714875,-2.524511,3
1409,4.312161,-2.85698,3
1410,-1.748115,-3.983734,3
1414,4.31731,-1.125511,3
1416,-4.246714,-2.431262,3
1422,-2.980896,-4.567727,3
1423,-3.95675,3.478156,3
1425,-1.393964,-3.87288,3
1429,-3.366595,4.335095,3
1433,2.496286,3.88897,3
1437,3.385776,0.058733,3
1440,-3.421685,-4.330958,3
1446,-0.097117,-4.667415,3
1448,0.143088,4.089596,3
1449,2.2959,-3.677219,3
1450,2.168263,4.752164,3
1453,-5.518016,0.587073,3
1456,-0.143068,4.336193,3
1457,-2.766734,-3.553542,3
1459,-4.037235,3.089769,3
1460,-1.27324,-3.857546,3
1464,-3.406552,-3.358308,3
1471,-2.878579,3.68629,3
1481,-4.234297,-0.070956,3
1482,-3.15851,-3.132417,3
1486,-0.291078,5.001902,3
1491,3.004418,2.503682,3
1497,-1.923644,5.251091,3
1498,-2.67739,4.699147,3
1504,5.119566,-1.429611,3
1508,0.013581,4.28471,3
1515,5.165684,-0.853619,3
1519,3.491092,-2.849614,3
1524,-4.235767,2.485272,3
1530,-3.080366,-3.041074,3
1534,-0.039198,5.532218,3
1536,4.163454,3.139035,3
1539,-3.997292,-1.683441,3
1540,3.828149,-0.821435,3
1541,-1.617041,4.147736,3
1547,-4.390307,2.810514,3
1549,-3.210139,-2.549726,3
1550,-2.809261,4.646694,3
1553,2.058518,-3.53569,3
1554,0.058841,3.667961,3
1556,-3.710758,1.124476,3
1557,-1.609919,-4.193615,3
1561,1.326247,5.410545,3
1564,1.179017,5.042794,3
1568,-3.041669,-1.661372,3
1574,-2.800055,4.110263,3
1575,3.58786,0.984872,3
1577,2.432452,-4.197606,3
1579,1.660837,3.50583,3
1580,-3.03242,-2.971331,3
1586,0.546262,4.412403,3
1593,1.838147,3.712826,3
1594,1.772154,4.854518,3
1598,3.960822,-1.297278,3
1602,2.775552,4.066564,3
1603,3.034115,-4.183404,3
1604,-1.762147,-4.170403,3
1605,3.558962,-2.266307,3
1606,1.710287,-5.187834,3
1608,1.85458,-3.356712,3
1609,-4.785434,1.128087,3
1615,4.706984,2.957494,3
1617,3.673531,1.516609,3
1624,5.338031,-1.00512,3
1629,4.666818,1.473783,3
1631,2.089985,4.218384,3
1638,0.25647,-3.937739,3
1641,-2.687411,-2.437319,3
1642,-5.278689,0.227373,3
1652,-4.460823,2.215051,3
1654,-3.905673,-3.522277,3
1657,3.825572,-1.061042,3
1659,-3.929465,-3.489178,3
1660,2.869544,-3.366352,3
1664,4.637911,1.051962,3
1671,2.561422,-3.213084,3
1674,-2.347022,-3.180727,3
1678,3.401049,-0.330451,3
1679,-3.717988,-1.324834,3
1691,4.123501,-1.424902,3
1693,-2.658188,4.05509,3
1695,-4.044744,-1.913448,3
1697,-3.437548,0.229128,3
1699,2.160443,-3.874806,3
1706,3.235625,-3.139201,3
1707,2.750021,2.564676,3
1713,4.16649,2.246577,3
1723,-4.898352,-0.730715,3
1724,5.212763,-1.352226,3
1728,-4.524883,-1.070665,3
1733,-4.982481,1.671255,3
1736,4.694199,1.437081,3
1739,-2.596255,-4.710923,3
1740,5.035056,-1.925879,3
1745,-3.870031,1.538723,3
1754,-1.866607,4.374974,3
1755,3.077769,3.405585,3
1764,-2.704671,-2.018458,3
1765,0.58546,-5.024233,3
1771,3.905759,-2.831783,3
1780,-2.839409,-4.435439,3
1785,2.852668,-3.404875,3
1791,-2.98482,-4.46707,3
1792,2.203665,3.834823,3
1794,4.501403,1.694164,3
1795,4.221331,-0.045618,3
1796,4.483162,2.921077,3
